benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1170,0.1155,0.1211,4.8,6
takl,1.2653,1.2569,1.2790,1.7,6
ctak,1.5149,1.3753,1.6192,16.1,6
cpstak,0.1861,0.1838,0.1875,1.9,6
fib,0.3810,0.3781,0.3837,1.5,6
triangl,0.0403,0.0396,0.0410,3.4,6
sum,0.0311,0.0304,0.0317,4.1,6
sumfp,1.0682,1.0549,1.1139,5.5,6
diviter,2.3442,2.3339,2.3559,0.9,6
divrec,0.8831,0.8660,0.9396,8.3,6
deriv,0.1087,0.1079,0.1101,1.9,6
ackermann,0.4564,0.4528,0.4609,1.8,6
sieve,0.0872,0.0868,0.0882,1.6,6
nqueens,1.9626,1.9547,1.9675,0.7,6
primes,0.2272,0.2247,0.2289,1.9,6
peval,0.0793,0.0783,0.0804,2.6,6
