benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1640,0.1626,0.1654,1.8,6
takl,2.1377,2.0486,2.2036,7.2,6
ctak,2.1976,2.0088,2.3029,13.4,6
cpstak,0.2476,0.2436,0.2503,2.7,6
fib,0.5908,0.5822,0.5956,2.3,6
triangl,0.0573,0.0565,0.0578,2.2,6
sum,0.0451,0.0445,0.0454,2.1,6
sumfp,2.1087,2.0847,2.1300,2.2,6
diviter,3.3845,3.3691,3.4023,1.0,6
divrec,1.0947,1.0897,1.0988,0.8,6
deriv,0.1399,0.1382,0.1412,2.1,6
ackermann,1.0807,1.0748,1.0844,0.9,6
sieve,0.1142,0.1132,0.1156,2.2,6
nqueens,2.8579,2.8485,2.8660,0.6,6
primes,0.2860,0.2822,0.2893,2.5,6
peval,0.0843,0.0823,0.0854,3.7,6
