benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1186,0.1149,0.1219,5.9,6
takl,1.0714,1.0532,1.0901,3.4,6
ctak,1.5383,1.4830,1.6408,10.3,6
cpstak,0.1906,0.1867,0.1962,5.0,6
fib,0.3886,0.3759,0.4009,6.4,6
triangl,0.0403,0.0392,0.0424,8.1,6
sum,0.0329,0.0313,0.0366,15.9,6
sumfp,1.0719,1.0433,1.1052,5.8,6
diviter,2.3942,2.3210,2.4372,4.9,6
divrec,0.8875,0.8613,0.9164,6.2,6
deriv,0.1059,0.1043,0.1083,3.8,6
ackermann,0.4898,0.4585,0.5086,10.2,6
sieve,0.0881,0.0857,0.0902,5.0,6
nqueens,1.6602,1.6125,1.6879,4.5,6
primes,0.2326,0.2285,0.2375,3.9,6
peval,0.0811,0.0789,0.0861,8.8,6
