benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1358,0.1326,0.1398,5.3,6
takl,1.4419,1.3950,1.4708,5.3,6
ctak,1.8181,1.6606,1.9270,14.6,6
cpstak,0.2129,0.2049,0.2185,6.4,6
fib,0.3986,0.3961,0.4028,1.7,6
triangl,0.0408,0.0398,0.0415,4.2,6
sum,0.0341,0.0337,0.0344,2.0,6
sumfp,1.1589,1.1211,1.2126,7.9,6
diviter,2.4788,2.3851,2.6259,9.7,6
divrec,0.9378,0.9220,0.9749,5.6,6
deriv,0.1196,0.1176,0.1240,5.4,6
ackermann,0.4991,0.4908,0.5255,6.9,6
sieve,0.0937,0.0922,0.0956,3.6,6
nqueens,2.1885,2.1539,2.2477,4.3,6
primes,0.2473,0.2458,0.2503,1.8,6
peval,0.0869,0.0855,0.0888,3.7,6
