benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1091,0.1050,0.1123,6.7,6
takl,1.0653,1.0467,1.0865,3.7,6
ctak,1.7855,1.6856,1.9182,13.0,6
cpstak,0.1773,0.1739,0.1800,3.5,6
fib,0.3604,0.3496,0.3702,5.7,6
triangl,0.0423,0.0364,0.0688,76.5,6
sum,0.0305,0.0291,0.0316,8.3,6
sumfp,0.6143,0.5902,0.6311,6.7,6
diviter,2.5303,2.5021,2.5601,2.3,6
divrec,0.8549,0.8426,0.8705,3.3,6
deriv,0.0998,0.0977,0.1017,4.0,6
ackermann,0.4660,0.4544,0.4764,4.7,6
sieve,0.0788,0.0769,0.0810,5.2,6
nqueens,1.8932,1.8294,2.0126,9.7,6
primes,0.2313,0.2251,0.2368,5.0,6
peval,0.0661,0.0646,0.0673,4.0,6
