benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1146,0.1115,0.1187,6.3,6
takl,1.2316,1.1924,1.2816,7.2,6
ctak,1.5345,1.3921,1.6890,19.3,6
cpstak,0.1798,0.1766,0.1842,4.2,6
fib,0.3674,0.3569,0.3756,5.1,6
triangl,0.0384,0.0373,0.0394,5.4,6
sum,0.0298,0.0285,0.0307,7.2,6
sumfp,1.0178,0.9952,1.0410,4.5,6
diviter,2.2824,2.2390,2.3135,3.3,6
divrec,0.8442,0.8282,0.8575,3.5,6
deriv,0.1054,0.1031,0.1069,3.6,6
ackermann,0.4485,0.4315,0.4624,6.9,6
sieve,0.0853,0.0837,0.0869,3.8,6
nqueens,1.9233,1.8563,2.0066,7.8,6
primes,0.2225,0.2180,0.2288,4.9,6
peval,0.0780,0.0749,0.0809,7.8,6
