benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1158,0.1139,0.1192,4.6,6
takl,1.1218,1.1100,1.1269,1.5,6
ctak,1.8524,1.7672,2.0115,13.2,6
cpstak,0.1887,0.1849,0.1964,6.1,6
fib,0.3840,0.3760,0.4070,8.1,6
triangl,0.0394,0.0391,0.0395,1.1,6
sum,0.0323,0.0318,0.0327,2.7,6
sumfp,0.6384,0.6357,0.6465,1.7,6
diviter,2.6762,2.6516,2.6903,1.4,6
divrec,0.9035,0.8949,0.9328,4.2,6
deriv,0.1053,0.1037,0.1066,2.7,6
ackermann,0.4947,0.4893,0.5012,2.4,6
sieve,0.0831,0.0828,0.0836,1.0,6
nqueens,1.9585,1.9308,1.9773,2.4,6
primes,0.2418,0.2399,0.2456,2.4,6
peval,0.0699,0.0690,0.0706,2.3,6
