benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1076,0.1076,0.1076,0.0,1
takl,0.9756,0.9756,0.9756,0.0,1
ctak,1.5338,1.5338,1.5338,0.0,1
cpstak,0.1762,0.1762,0.1762,0.0,1
fib,0.3525,0.3525,0.3525,0.0,1
triangl,0.0366,0.0366,0.0366,0.0,1
sum,0.0287,0.0287,0.0287,0.0,1
sumfp,1.0032,1.0032,1.0032,0.0,1
diviter,2.2055,2.2055,2.2055,0.0,1
divrec,0.8159,0.8159,0.8159,0.0,1
deriv,0.0977,0.0977,0.0977,0.0,1
ackermann,0.4343,0.4343,0.4343,0.0,1
sieve,0.0826,0.0826,0.0826,0.0,1
nqueens,1.5165,1.5165,1.5165,0.0,1
primes,0.2094,0.2094,0.2094,0.0,1
peval,0.0760,0.0760,0.0760,0.0,1
