benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1087,0.1087,0.1087,0.0,1
takl,1.0024,1.0024,1.0024,0.0,1
ctak,1.4081,1.4081,1.4081,0.0,1
cpstak,0.1763,0.1763,0.1763,0.0,1
fib,0.3538,0.3538,0.3538,0.0,1
triangl,0.0365,0.0365,0.0365,0.0,1
sum,0.0291,0.0291,0.0291,0.0,1
sumfp,0.9799,0.9799,0.9799,0.0,1
diviter,2.2110,2.2110,2.2110,0.0,1
divrec,0.8102,0.8102,0.8102,0.0,1
deriv,0.0975,0.0975,0.0975,0.0,1
ackermann,0.4383,0.4383,0.4383,0.0,1
sieve,0.0816,0.0816,0.0816,0.0,1
nqueens,1.5030,1.5030,1.5030,0.0,1
primes,0.2077,0.2077,0.2077,0.0,1
peval,0.0746,0.0746,0.0746,0.0,1
