benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1454,0.1380,0.1501,8.4,6
takl,1.8616,1.8079,1.9277,6.4,6
ctak,2.0341,1.9709,2.0926,6.0,6
cpstak,0.2208,0.2166,0.2318,6.9,6
fib,0.5401,0.5200,0.5544,6.4,6
triangl,0.0514,0.0499,0.0524,4.8,6
sum,0.0406,0.0394,0.0421,6.7,6
sumfp,1.9048,1.8422,1.9719,6.8,6
diviter,3.0095,2.9412,3.1092,5.6,6
divrec,0.9934,0.9786,1.0087,3.0,6
deriv,0.1260,0.1232,0.1294,5.0,6
ackermann,0.9722,0.9397,0.9950,5.7,6
sieve,0.1024,0.1004,0.1045,3.9,6
nqueens,2.6161,2.5266,2.7622,9.0,6
primes,0.2664,0.2529,0.2817,10.8,6
peval,0.0761,0.0730,0.0814,11.0,6
