benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.3151,0.3056,0.3217,5.1,6
takl,3.3831,3.3556,3.4343,2.3,6
ctak,3.4920,3.4288,3.6129,5.3,6
cpstak,0.4549,0.4423,0.4698,6.0,6
fib,1.0966,1.0617,1.1317,6.4,6
triangl,0.1142,0.1054,0.1186,11.6,6
sum,0.0906,0.0851,0.0973,13.4,6
sumfp,4.0671,3.9433,4.4501,12.5,6
diviter,5.8466,5.7610,5.9406,3.1,6
divrec,1.9504,1.8991,2.0082,5.6,6
deriv,0.2041,0.1886,0.2190,14.9,6
ackermann,2.0002,1.9601,2.0479,4.4,6
sieve,0.1925,0.1846,0.2021,9.1,6
nqueens,4.8207,4.7214,4.9492,4.7,6
primes,0.5327,0.5083,0.5695,11.5,6
peval,0.1599,0.1498,0.1665,10.4,6
