benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1170,0.1138,0.1248,9.5,6
takl,1.0424,1.0342,1.0631,2.8,6
ctak,1.4415,1.3267,1.5196,13.4,6
cpstak,0.1896,0.1831,0.2080,13.1,6
fib,0.3817,0.3675,0.4083,10.7,6
triangl,0.0392,0.0387,0.0399,3.1,6
sum,0.0305,0.0299,0.0310,3.5,6
sumfp,1.0459,1.0234,1.0886,6.2,6
diviter,2.3247,2.2859,2.3763,3.9,6
divrec,0.8732,0.8477,0.9178,8.0,6
deriv,0.1054,0.1029,0.1093,6.1,6
ackermann,0.4760,0.4532,0.5122,12.4,6
sieve,0.0858,0.0845,0.0871,3.0,6
nqueens,1.6304,1.6067,1.6520,2.8,6
primes,0.2274,0.2250,0.2297,2.0,6
peval,0.0785,0.0775,0.0796,2.7,6
