benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1314,0.1290,0.1336,3.6,6
takl,1.3962,1.3550,1.4215,4.8,6
ctak,1.7245,1.6689,1.7801,6.4,6
cpstak,0.2068,0.2007,0.2100,4.5,6
fib,0.3879,0.3787,0.3976,4.9,6
triangl,0.0399,0.0380,0.0413,8.2,6
sum,0.0335,0.0324,0.0347,6.9,6
sumfp,1.1229,1.1038,1.1652,5.5,6
diviter,2.3598,2.3076,2.4673,6.8,6
divrec,0.9143,0.8905,0.9536,6.9,6
deriv,0.1162,0.1130,0.1210,6.9,6
ackermann,0.4848,0.4714,0.5005,6.0,6
sieve,0.0914,0.0893,0.0937,4.8,6
nqueens,2.1184,2.0719,2.1864,5.4,6
primes,0.2408,0.2381,0.2437,2.3,6
peval,0.0837,0.0807,0.0854,5.6,6
