benchmark,avg_s,min_s,max_s,spread_pct,runs
tak,0.1188,0.1157,0.1215,4.9,6
takl,1.1211,1.1015,1.1522,4.5,6
ctak,1.7608,1.6817,1.8340,8.7,6
cpstak,0.1759,0.1737,0.1798,3.4,6
fib,0.3462,0.3342,0.3545,5.9,6
triangl,0.0362,0.0347,0.0370,6.3,6
sum,0.0290,0.0283,0.0299,5.4,6
sumfp,0.9356,0.9186,0.9464,3.0,6
diviter,2.1929,2.1626,2.2306,3.1,6
divrec,0.8425,0.8293,0.8523,2.7,6
deriv,0.1023,0.0989,0.1061,7.0,6
ackermann,0.4315,0.4211,0.4377,3.9,6
sieve,0.0800,0.0785,0.0810,3.1,6
nqueens,1.7994,1.7806,1.8197,2.2,6
primes,0.2149,0.2090,0.2214,5.8,6
peval,0.0699,0.0685,0.0710,3.6,6
